Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.15000000000000002,0.009482571051806483,0.6129677773025369,0.2857142857142857,0.5465116279069768,0.6338028169014084,0.3561643835616438,0.5410530191458027,0.12733511246664125,0.3081819189009528
1.0,0.125,0.00041785804414357894,0.5748479864945552,0.0,0.37209302325581395,0.6197183098591549,0.47945205479452047,0.36524300441826213,0.17209302325581394,0.26749390649235544
1.0,0.275,0.004286248872402327,0.6130765155342146,0.14285714285714285,0.5465116279069768,0.6619718309859155,0.47945205479452047,0.5613033873343152,0.16168327796234774,0.40613505428761354
1.0,0.15000000000000002,0.0015009275004815434,0.6579891210919508,0.0,0.5116279069767442,0.5774647887323944,0.410958904109589,0.46907216494845355,0.1591187270501836,0.2998670507423
1.0,0.05,0.00010306768555261909,0.5905309339734025,0.2857142857142857,0.4186046511627907,0.43661971830985913,0.4931506849315068,0.30412371134020616,0.23849579416130626,0.23000221582096167
1.0,0.125,0.0002811232215900417,0.32788898999979854,0.2857142857142857,0.441860465116279,0.3380281690140845,0.3150684931506849,0.2621502209131075,0.19767441860465115,0.1334367383115444
1.0,0.525,4.034132323481659e-05,0.6285646729433659,0.42857142857142855,0.569767441860465,0.47887323943661975,0.6986301369863013,0.4480854197349043,0.30511627906976746,0.4523764679813871
1.0,0.125,0.0004862529261224556,0.6899026186552171,0.2857142857142857,0.26744186046511625,0.5070422535211268,0.5342465753424657,0.22017673048600883,0.22719141323792483,0.18277199202304453
1.0,0.1,1.5999892410398004e-05,0.42372746444152254,0.2857142857142857,0.5465116279069768,0.380281690140845,0.4931506849315068,0.35879970544919,0.26500811249323963,0.2694881453578551
1.0,0.17500000000000002,0.0001849112677809046,0.34868478566345085,0.2857142857142857,0.5465116279069768,0.380281690140845,0.2054794520547945,0.35879970544919,0.12871822606814495,0.13192721028140925
0.0,0.0,0.004547294593886457,0.0,0.2857142857142857,0.4186046511627907,0.43661971830985913,0.5753424657534246,0.30412371134020616,0.27412172191984174,0.26436959893640594
1.0,0.07500000000000001,0.008738798209096546,0.515432517072978,0.14285714285714285,0.7558139534883721,0.47887323943661975,0.7123287671232876,0.5953608247422679,0.31069767441860463,0.6020828717039662
0.0,0.0,1.6444201157536558e-05,0.5095761027787508,0.14285714285714285,0.627906976744186,0.6619718309859155,0.5342465753424657,0.6424889543446244,0.17940199335548174,0.5068191890095279
0.0,0.0,0.0011990555381514723,0.6754425851380261,0.14285714285714285,0.48837209302325585,0.47887323943661975,0.726027397260274,0.3836524300441826,0.3162790697674419,0.4051517837358741
1.0,0.1,5.11313372715093e-05,0.5215697732749198,0.14285714285714285,0.2441860465116279,0.47887323943661975,0.3561643835616438,0.19035346097201766,0.1655813953488372,0.10767781963217371
1.0,0.17500000000000002,0.00017423830282275915,0.3851345840967989,0.42857142857142855,0.5813953488372092,0.3943661971830986,0.6027397260273972,0.39322533136966126,0.3086680761099365,0.35089740748947484
0.0,0.0,0.0007186717872533146,0.6264706796941326,0.0,0.5232558139534884,0.7323943661971831,0.6027397260273972,0.5868924889543445,0.18331053351573187,0.5140704631065809
0.0,0.0,5.331943841333142e-05,0.0,0.2857142857142857,0.49999999999999994,0.3943661971830986,0.547945205479452,0.3365243004418262,0.2832980972515856,0.2782627963660536
1.0,0.125,0.00010977531438038822,0.1976049426611179,0.0,0.5232558139534884,0.352112676056338,0.3972602739726028,0.32345360824742264,0.23255813953488372,0.20183082206957675
0.0,0.0,3.382479494345114e-05,0.7304602189197873,0.0,0.5116279069767442,0.5352112676056338,0.5342465753424657,0.4403534609720176,0.21705426356589144,0.3517172612452914
1.0,0.25,0.0044400418065865975,0.5241137785225173,0.14285714285714285,0.5348837209302326,0.45070422535211263,0.8630136986301369,0.4005891016200294,0.38953488372093026,0.4935076445823177
1.0,0.025,0.016946191212831856,0.5029104100624325,0.14285714285714285,0.45348837209302323,0.5633802816901409,0.42465753424657526,0.40795287187039764,0.16777408637873756,0.26853534234433857
1.0,0.05,0.0037005090070281158,0.6066427716358278,0.0,0.6162790697674418,0.15492957746478872,0.5205479452054794,0.22662002945508097,0.4702842377260982,0.18315422113893196
1.0,0.325,0.005972493729304632,0.0,0.14285714285714285,0.5348837209302326,0.647887323943662,0.34246575342465757,0.5397643593519883,0.12003000750187548,0.2981719477066253
0.0,0.0,4.7206610005118746e-05,0.5399568997634943,0.0,0.5348837209302326,0.5774647887323944,0.42465753424657526,0.4900589101620029,0.16401468788249693,0.3216541103478839
1.0,0.07500000000000001,0.0018398801331440432,0.4420216940595091,0.14285714285714285,0.45348837209302323,0.4084507042253521,0.6712328767123288,0.3127761413843888,0.3317829457364341,0.31240582760912916
0.0,0.0,0.005479463900409962,0.459175345679034,0.14285714285714285,0.47674418604651164,0.2676056338028169,0.6164383561643836,0.2391384388807069,0.40797342192691033,0.22582262353201857
0.0,0.0,0.0012150793181289208,0.5282076947162411,0.14285714285714285,0.5930232558139534,0.2957746478873239,0.4657534246575342,0.32529455081001474,0.30043997485857954,0.2331985375581653
1.0,0.07500000000000001,0.000771100219415664,0.0,0.2857142857142857,0.5465116279069768,0.5633802816901409,0.452054794520548,0.49042709867452133,0.1777408637873754,0.3389541325060935
1.0,0.2,8.484863816323337e-06,0.4488988004960497,0.0,0.2558139534883721,0.4225352112676056,0.5753424657534246,0.17746686303387332,0.2810920121334681,0.16146687347662309
1.0,0.1,0.0002479481684703631,0.6057922274459598,0.14285714285714285,0.4069767441860465,0.45070422535211263,0.5205479452054794,0.30338733431516934,0.24418604651162792,0.2409040549523598
1.0,0.225,0.00015806641992959785,0.6183726150195269,0.14285714285714285,0.5232558139534884,0.7887323943661971,0.5890410958904109,0.625920471281296,0.16666666666666666,0.5363837801905605
1.0,0.07500000000000001,0.0035586646338824856,0.5981469127827463,0.14285714285714285,0.46511627906976744,0.2957746478873239,0.5616438356164384,0.2503681885125184,0.3532369578881207,0.215776645247064
1.0,0.1,0.0015529713428143804,0.7298652878033058,0.14285714285714285,0.47674418604651164,0.46478873239436613,0.5616438356164384,0.36542709867452133,0.2553393450403417,0.30752548194105916
1.0,0.15000000000000002,0.0001619433720618875,0.4586742892949362,0.42857142857142855,0.3255813953488372,0.5633802816901409,0.5205479452054794,0.29455081001472755,0.20265780730897012,0.23425659206736096
1.0,0.05,1.1497086021386324e-05,0.5336968241200173,0.0,0.7674418604651163,0.4225352112676056,0.452054794520548,0.5500736377025037,0.22649140546006066,0.3793374695324618
0.0,0.0,0.010508895592616082,0.42685407974697626,0.0,0.6511627906976745,0.7323943661971831,0.4931506849315068,0.7245949926362298,0.15047879616963064,0.533658320407711
1.0,0.125,0.0005783466633720933,0.34584996431782306,0.14285714285714285,0.558139534883721,0.5492957746478873,0.5205479452054794,0.49042709867452133,0.20718816067653276,0.3816086860181697
1.0,0.25,7.28976883678883e-05,0.6492439074809752,0.14285714285714285,0.441860465116279,0.5492957746478873,0.5753424657534246,0.38917525773195877,0.22748414376321355,0.3334699756259694
1.0,0.05,0.00032492824204717504,0.43895668404718224,0.14285714285714285,0.4069767441860465,0.380281690140845,0.8356164383561644,0.26380706921944036,0.4272579772850189,0.32891923332594725
1.0,0.325,0.0020799167394072943,0.5905356277100218,0.2857142857142857,0.6744186046511629,0.16901408450704228,0.3972602739726028,0.26362297496318116,0.362126245847176,0.1649235541768225
1.0,0.275,1.9922230920083507e-05,0.472267350544092,0.2857142857142857,0.558139534883721,0.23943661971830985,0.3287671232876712,0.26362297496318116,0.2579281183932346,0.13933082206957675
1.0,0.17500000000000002,2.653908699306089e-06,0.4502537258001207,0.14285714285714285,0.5348837209302326,0.5774647887323944,0.6986301369863013,0.4900589101620029,0.26193390452876375,0.4921615333481055
1.0,0.125,0.000129296234174024,0.49148350826302994,0.14285714285714285,0.47674418604651164,0.4225352112676056,0.6575342465753424,0.3383652430044182,0.31749241658240646,0.3296476844670951
1.0,0.05,0.0001792069167692548,0.44255814904061,0.0,0.627906976744186,0.5352112676056338,0.6301369863013698,0.5397643593519883,0.25322997416020676,0.49290937292266784
1.0,0.15000000000000002,0.0003941591888728177,0.4404532037392652,0.0,0.5813953488372092,0.323943661971831,0.6986301369863013,0.3398379970544919,0.40429338103756707,0.34977287835142923
1.0,0.35000000000000003,0.0025253123708466434,0.0,0.14285714285714285,0.49999999999999994,0.2816901408450704,0.34246575342465757,0.2614138438880707,0.2403100775193798,0.1432195878573011
1.0,0.05,0.0006674663985239489,0.344761799711609,0.14285714285714285,0.441860465116279,0.43661971830985913,0.9178082191780821,0.3214285714285714,0.4225630875804057,0.4281353866607578
0.0,0.0,0.0011617980998228701,0.0,0.14285714285714285,0.6046511627906976,0.6619718309859155,0.5342465753424657,0.6192930780559647,0.17940199335548174,0.4890206071349435
1.0,0.17500000000000002,0.00025220254416205,0.5934044786461385,0.0,0.5930232558139534,0.323943661971831,0.6986301369863013,0.34701767304860087,0.40429338103756707,0.3565782184799468
1.0,0.1,0.00020792216112061257,0.5295092287662689,0.0,0.569767441860465,0.5211267605633803,0.4931506849315068,0.4795655375552283,0.2062308029837648,0.35670285840904054
1.0,0.30000000000000004,0.0008134003231486181,0.7943310222547654,0.0,0.5232558139534884,0.5211267605633803,0.36986301369863006,0.4405375552282768,0.15884159719175076,0.2584949036117882
0.0,0.0,9.062226311932951e-05,0.3370580089130147,0.0,0.5348837209302326,0.3380281690140845,0.5890410958904109,0.321060382916053,0.33720930232558144,0.28411256370485266
1.0,0.17500000000000002,0.00020933152757658972,0.41319589290222924,0.0,0.47674418604651164,0.323943661971831,0.6164383561643836,0.275220913107511,0.36135957066189617,0.25676656326168845
1.0,0.225,0.0007949925639795339,0.6809373861402171,0.14285714285714285,0.627906976744186,0.6197183098591549,0.42465753424657526,0.6082474226804124,0.15348837209302327,0.3981165521825836
1.0,0.225,0.0014708864961588853,0.5550427648299098,0.2857142857142857,0.49999999999999994,0.6056338028169014,0.452054794520548,0.47735640648011785,0.16633819471817105,0.33010469754043875
0.0,0.0,0.0003208864657022372,0.4749140312802343,0.14285714285714285,0.4186046511627907,0.5352112676056338,0.547945205479452,0.36082474226804123,0.22222222222222218,0.29727454021715044
1.0,0.17500000000000002,0.00037550777651981863,0.49931148750967347,0.14285714285714285,0.47674418604651164,0.6338028169014084,0.547945205479452,0.47367452135493376,0.19138391155165838,0.3855639264347441
1.0,0.2,7.144293553451529e-05,0.4862304346967269,0.2857142857142857,0.27906976744186046,0.5492957746478873,0.3835616438356164,0.24742268041237114,0.15644820295983086,0.15005539552404165
1.0,0.125,8.745954924184862e-05,0.571445223018006,0.42857142857142855,0.6511627906976745,0.6056338028169014,0.5890410958904109,0.6185567010309279,0.2136381553015372,0.5302902725459783
1.0,0.1,4.837710079059128e-05,0.5318676358450495,0.0,0.46511627906976744,0.5352112676056338,0.3013698630136986,0.4005891016200294,0.12919896640826875,0.1991579880345668
1.0,0.1,0.00032817933992274257,0.42468811586958216,0.0,0.3372093023255814,0.45070422535211263,0.47945205479452047,0.2503681885125184,0.22674418604651161,0.18626191003766893
1.0,0.05,0.0035533066525930673,0.6740420914742773,0.14285714285714285,0.29069767441860467,0.3943661971830986,0.4931506849315068,0.19072164948453607,0.2579281183932346,0.1481054730777753
1.0,0.025,0.0026198378624220178,0.5679296142902376,0.0,0.49999999999999994,0.7464788732394366,0.2054794520547945,0.5712444771723122,0.06268958543983823,0.21822789718590738
1.0,0.225,0.0015156661293516773,0.45759296972129176,0.14285714285714285,0.569767441860465,0.2957746478873239,0.3561643835616438,0.3116715758468336,0.240100565681961,0.17703855528473297
1.0,0.17500000000000002,2.3703632784171304e-05,0.5232335073340613,0.14285714285714285,0.48837209302325585,0.6338028169014084,0.684931506849315,0.4849042709867452,0.2371330537552421,0.4788278307112785
1.0,0.1,0.0016956302819964315,0.0,0.0,0.5465116279069768,0.4084507042253521,0.5205479452054794,0.3790500736377025,0.26356589147286824,0.2978229559051629
1.0,0.17500000000000002,0.00996959076883126,0.6338388683244554,0.2857142857142857,0.4069767441860465,0.4084507042253521,0.5205479452054794,0.27963917525773196,0.26356589147286824,0.2230389984489253
0.0,0.0,4.895040239980231e-05,0.6553553481315114,0.42857142857142855,0.569767441860465,0.5211267605633803,0.452054794520548,0.4795655375552283,0.19043440105309348,0.3316003766895635
1.0,0.025,0.0021199403580003397,0.6173452734170031,0.2857142857142857,0.569767441860465,0.6338028169014084,0.5890410958904109,0.5635125184094256,0.20510865421273353,0.4847413029027255
0.0,0.0,0.00019856301235024243,0.6142315658872521,0.2857142857142857,0.4186046511627907,0.323943661971831,0.6164383561643836,0.2393225331369661,0.36135957066189617,0.2259805007755373
1.0,0.4,0.00032791179917177743,0.37816692765797993,0.14285714285714285,0.2558139534883721,0.47887323943661975,0.6986301369863013,0.19955817378497792,0.30511627906976746,0.21680700199423883
1.0,0.2,0.0013672622302939902,0.49262349954441415,0.0,0.47674418604651164,0.19718309859154928,0.5342465753424657,0.19403534609720174,0.427906976744186,0.16271327276756037
1.0,0.15000000000000002,0.000364978136963976,0.365691366868908,0.14285714285714285,0.49999999999999994,0.380281690140845,0.2602739726027397,0.3271354933726068,0.15467820443482963,0.14336084644360733
0.0,0.0,0.0008982298512582111,0.43503897854903695,0.0,0.5813953488372092,0.5352112676056338,0.6164383561643836,0.49999999999999994,0.248062015503876,0.4495346775980501
1.0,0.225,0.0009566158426429452,0.6011583359686709,0.0,0.48837209302325585,0.46478873239436613,0.452054794520548,0.3744477172312224,0.20977693402942574,0.2604309771770441
1.0,0.15000000000000002,0.0007782378244503413,0.3771534716929545,0.14285714285714285,0.441860465116279,0.46478873239436613,0.34246575342465757,0.3383652430044182,0.16421452301850972,0.1860569465987148
1.0,0.275,0.0002789661742853852,0.0,0.14285714285714285,0.3953488372093023,0.5070422535211268,0.5753424657534246,0.32547864506627394,0.24329159212880144,0.28171947706625305
1.0,0.1,0.0043030919959296055,0.5377275704417412,0.14285714285714285,0.6976744186046511,0.2535211267605634,0.2328767123287671,0.3490427098674521,0.19151846785225718,0.14077110569465986
0.0,0.0,0.00015381682175132105,0.538995270473639,0.2857142857142857,0.5813953488372092,0.2535211267605634,0.8082191780821917,0.2864506627393225,0.5362517099863202,0.3428650565034345
1.0,0.125,0.016164090768789455,0.6861722714771209,0.14285714285714285,0.49999999999999994,0.19718309859154928,0.5068493150684932,0.20508100147275404,0.40930232558139534,0.16271327276756037
1.0,0.325,0.0001304332823656259,0.6556811716818264,0.2857142857142857,0.3372093023255814,0.7183098591549296,0.5342465753424657,0.3797864506627393,0.1659146129816036,0.30524318635054287
0.0,0.0,0.0048008181205063975,0.38359855878817106,0.14285714285714285,0.3488372093023256,0.3943661971830986,0.3972602739726028,0.23122238586156113,0.2135306553911205,0.1449368491025925
0.0,0.0,0.00044998921058315246,0.0,0.14285714285714285,0.29069767441860467,0.47887323943661975,0.8493150684931507,0.22717231222385859,0.3665116279069768,0.29325282517172613
0.0,0.0,0.0015929591300568502,0.4484425301821932,0.14285714285714285,0.441860465116279,0.7464788732394366,0.2191780821917808,0.5077319587628866,0.0667340748230536,0.20121870152891644
1.0,0.25,0.00201633759094579,0.47766710337974455,0.2857142857142857,0.8372093023255813,0.6197183098591549,0.5753424657534246,0.8070692194403535,0.2046511627906977,0.6729891424772878
0.0,0.0,0.0028810030217414,0.7352593690405435,0.14285714285714285,0.569767441860465,0.4225352112676056,0.4931506849315068,0.4061119293078056,0.24469160768452983,0.3036561045867494
1.0,0.07500000000000001,0.00016563400117118352,0.5008580737256945,0.2857142857142857,0.6744186046511629,0.45070422535211263,0.547945205479452,0.5066273932253313,0.2558139534883721,0.4113450033237314
1.0,0.125,0.0020878927980454427,0.7082819222494263,0.0,0.6627906976744187,0.323943661971831,0.6164383561643836,0.3900957290132548,0.36135957066189617,0.35528196321737204
0.0,0.0,0.00018965772735383098,0.5977684802678246,0.14285714285714285,0.313953488372093,0.380281690140845,0.4657534246575342,0.20047864506627394,0.2520281233098972,0.1468147573676047
1.0,0.25,0.0008259030757428289,0.0,0.42857142857142855,0.3953488372093023,0.352112676056338,0.9452054794520548,0.24042709867452133,0.5048213272830403,0.3413970751163306
1.0,0.275,4.2109003196550615e-05,0.613444191569384,0.0,0.4186046511627907,0.4084507042253521,0.3150684931506849,0.28792341678939615,0.17054263565891473,0.1470086417017505
1.0,0.025,0.004249005766613955,0.5301207835332767,0.2857142857142857,0.3488372093023256,0.4225352112676056,0.47945205479452047,0.24521354933726064,0.23862487360970677,0.1826168845557279
1.0,0.30000000000000004,0.017674169596208027,0.46111033860029255,0.42857142857142855,0.6860465116279069,0.3943661971830986,0.5753424657534246,0.4661266568483063,0.2959830866807611,0.395989364059384
1.0,0.07500000000000001,0.0009563889107559658,0.3915090695703686,0.0,0.5232558139534884,0.5352112676056338,0.5890410958904109,0.45029455081001474,0.2377260981912145,0.3910536228672723
1.0,0.275,0.002080802968144866,0.5650441397035944,0.14285714285714285,0.49999999999999994,0.5492957746478873,0.5342465753424657,0.43980117820324,0.21226215644820293,0.3512934854863727
0.0,0.0,0.0021906451677129956,0.4538591022407311,0.14285714285714285,0.47674418604651164,0.22535211267605634,0.6438356164383561,0.2120765832106038,0.46802325581395354,0.21130068690449808
0.0,0.0,0.0015339902820360849,0.5924144913642091,0.14285714285714285,0.47674418604651164,0.676056338028169,0.3150684931506849,0.5007363770250368,0.10610465116279069,0.2590737868380235
1.0,0.125,0.0004819101664326819,0.41301088145048975,0.0,0.4186046511627907,0.2676056338028169,0.3835616438356164,0.20692194403534608,0.2724252491694352,0.12568136494571236
1.0,0.125,0.0005281063323515662,0.6384414682242832,0.0,0.5116279069767442,0.380281690140845,0.6301369863013698,0.33505154639175255,0.3299080584099513,0.31426988699313096
1.0,0.42500000000000004,0.0007561728787658315,0.6056621718271367,0.14285714285714285,0.5232558139534884,0.6619718309859155,0.547945205479452,0.5381075110456555,0.1838316722037652,0.4359738533126523
1.0,0.17500000000000002,0.002584489040700747,0.517397823709902,0.2857142857142857,0.4302325581395349,0.4084507042253521,0.36986301369863006,0.2962076583210604,0.19534883720930232,0.17380622645690227
0.0,0.0,0.0025529861172746003,0.4707671149771855,0.14285714285714285,0.45348837209302323,0.3098591549295775,0.410958904109589,0.25220913107511045,0.26193390452876375,0.16282960336804783
1.0,0.17500000000000002,0.00020650323963781529,0.4392068210945129,0.14285714285714285,0.558139534883721,0.5774647887323944,0.6575342465753424,0.5110456553755522,0.24724602203182375,0.4855306891203191
1.0,0.05,0.003768371196261767,0.3310302732321872,0.0,0.38372093023255816,0.45070422535211263,0.5342465753424657,0.2857142857142857,0.24999999999999997,0.23306004874806116
1.0,0.375,0.0013831641836794814,0.5236060726782089,0.0,0.4186046511627907,0.45070422535211263,0.5753424657534246,0.3122238586156112,0.2674418604651163,0.2709505871925548
1.0,0.1,0.0020895959815761403,0.42595014430306516,0.5714285714285714,0.48837209302325585,0.6901408450704225,0.4383561643835616,0.5217231222385861,0.14239713774597496,0.3511411477952581
1.0,0.0,0.0027927121851661955,0.47918982976795144,0.14285714285714285,0.6162790697674418,0.2816901408450704,0.821917808219178,0.3276877761413844,0.5116279069767442,0.39299800576113453
1.0,0.05,4.682679768901643e-05,0.3134780451447499,0.14285714285714285,0.47674418604651164,0.45070422535211263,0.3561643835616438,0.35640648011782033,0.17441860465116277,0.20261466873476622
1.0,0.125,0.004541986776487845,0.6151832209867916,0.14285714285714285,0.6860465116279069,0.5633802816901409,0.5205479452054794,0.614138438880707,0.20265780730897012,0.4746731664081542
1.0,0.325,0.0002920350622186918,0.373160275264184,0.14285714285714285,0.7093023255813953,0.8732394366197184,0.3835616438356164,0.9142120765832107,0.09660107334525939,0.5513405716818081
1.0,0.025,7.26898665345493e-06,0.500058182776842,0.42857142857142855,0.5232558139534884,0.5070422535211268,0.9178082191780821,0.430780559646539,0.37745974955277284,0.5581099047196986
1.0,0.17500000000000002,3.588868073661087e-05,0.376888862291048,0.14285714285714285,0.45348837209302323,0.5633802816901409,0.3835616438356164,0.40795287187039764,0.15282392026578073,0.2466651894526922
1.0,0.025,0.0007159509933662673,0.3946212125212465,0.14285714285714285,0.5116279069767442,0.6619718309859155,0.3972602739726028,0.5265095729013254,0.13510520487264674,0.3270884112563705
1.0,0.225,0.0022149436009167235,0.0,0.2857142857142857,0.49999999999999994,0.3943661971830986,0.5068493150684932,0.3365243004418262,0.2642706131078224,0.25961666297363173
1.0,0.1,0.00017050467609277227,0.8439152647551031,0.42857142857142855,0.6511627906976745,0.3380281690140845,0.7534246575342465,0.3946980854197349,0.42093023255813955,0.4301351650786616
1.0,0.125,0.00015079265576273281,0.4531145582695132,0.2857142857142857,0.5116279069767442,0.46478873239436613,0.3561643835616438,0.39248895434462444,0.16990982439487423,0.22324396188787946
1.0,0.35000000000000003,0.0007368836683725853,0.0,0.42857142857142855,0.441860465116279,0.23943661971830985,0.3972602739726028,0.2028718703976436,0.3002114164904862,0.12744848216264124
1.0,0.07500000000000001,0.0011479361446634882,0.0,0.14285714285714285,0.2558139534883721,0.5211267605633803,0.7397260273972602,0.21612665684830634,0.30100921456779284,0.24572346554398403
1.0,0.275,0.00027787928998458927,0.6877593411714823,0.2857142857142857,0.3372093023255814,0.4084507042253521,0.5890410958904109,0.2299337260677467,0.2945736434108527,0.20870540660314643
1.0,0.05,0.0005986272077979338,0.7572913775862733,0.0,0.46511627906976744,0.45070422535211263,0.3013698630136986,0.3475699558173785,0.15116279069767444,0.1720363394637713
1.0,0.15000000000000002,0.006596207660018959,0.5998223811834358,0.0,0.6046511627906976,0.647887323943662,0.3835616438356164,0.6082474226804124,0.13353338334583645,0.3672058497673388
0.0,0.0,0.0010073721451117623,0.5139113552636442,0.2857142857142857,0.7674418604651163,0.5774647887323944,0.5205479452054794,0.6999263622974963,0.19828641370869032,0.539208951916685
1.0,0.25,0.000878114131045019,0.44016023634528456,0.14285714285714285,0.5348837209302326,0.5915492957746479,0.410958904109589,0.49999999999999994,0.15557337610264635,0.31941059162419677
1.0,0.05,3.180629552768728e-05,0.6293111726381753,0.0,0.5465116279069768,0.5070422535211268,0.3287671232876712,0.44992636229749633,0.14669051878354203,0.24023930866385992
0.0,0.0,3.9944789621778956e-05,0.5935529180667203,0.0,0.3255813953488372,0.45070422535211263,0.7945205479452054,0.24153166421207656,0.36046511627906974,0.2900952803013517
1.0,0.2,1.0161771023265619e-05,0.0,0.0,0.4069767441860465,0.46478873239436613,0.36986301369863006,0.3113033873343152,0.1756051257712387,0.18266397075116328
1.0,0.4,0.0014296947755370723,0.5326906043322798,0.2857142857142857,0.49999999999999994,0.6056338028169014,0.6027397260273972,0.47735640648011785,0.2183681513598739,0.4217815200531797
1.0,0.17500000000000002,0.003257948829797657,0.4388520528350462,0.0,0.6162790697674418,0.6619718309859155,0.7123287671232876,0.6308910162002945,0.2369878183831672,0.6362951473520939
1.0,0.17500000000000002,0.01581003641623765,0.4019733642181203,0.2857142857142857,0.47674418604651164,0.3943661971830986,0.7808219178082192,0.3203240058910162,0.39112050739957716,0.3671061378240638
1.0,0.15000000000000002,1.8109164580953608e-05,0.6029302215424126,0.0,0.4302325581395349,0.4084507042253521,0.547945205479452,0.2962076583210604,0.27596899224806193,0.24672058497673385
1.0,0.15000000000000002,0.0001933053588424362,0.5653114871185287,0.0,0.6511627906976745,0.5774647887323944,0.6712328767123288,0.5949926362297495,0.25214198286413714,0.5714159095945047
1.0,0.225,0.0012438518926411997,0.4628528883201644,0.14285714285714285,0.6162790697674418,0.3661971830985915,0.4931506849315068,0.3950662739322533,0.2724252491694352,0.29567914912475074
1.0,0.125,8.24455489179571e-05,0.4183449219734737,0.14285714285714285,0.313953488372093,0.5774647887323944,0.4657534246575342,0.2906848306332842,0.17870257037943696,0.2092455129625526
1.0,0.15000000000000002,0.0024829883795466383,0.42896626122560894,0.2857142857142857,0.3953488372093023,0.3943661971830986,0.5616438356164384,0.26362297496318116,0.2896405919661734,0.22634611123421225
1.0,0.2,0.007595699296760775,0.6234453708707096,0.14285714285714285,0.49999999999999994,0.3098591549295775,0.6986301369863013,0.2801914580265096,0.416156670746634,0.29323620651451365
1.0,0.1,0.0002692296019556178,0.5421482880475756,0.2857142857142857,0.5930232558139534,0.5070422535211268,0.5068493150684932,0.4882179675994109,0.21645796064400716,0.3714491469089298
1.0,0.225,0.00040715641410497296,0.0,0.14285714285714285,0.7441860465116279,0.7464788732394366,0.726027397260274,0.8379970544918998,0.21638018200202222,0.8494792820740084
1.0,0.2,1.6214880513852143e-05,0.6379235926172999,0.0,0.5116279069767442,0.45070422535211263,0.6301369863013698,0.3829160530191458,0.2906976744186046,0.35603811212054065
0.0,0.0,0.016091864321055683,0.6706011913876974,0.0,0.38372093023255816,0.45070422535211263,0.4931506849315068,0.2857142857142857,0.23255813953488372,0.21670729005096387
0.0,0.0,0.00046825842186334416,0.4045813216271542,0.14285714285714285,0.4186046511627907,0.5774647887323944,0.4383561643835616,0.3851251840942562,0.16891064871481026,0.26071349434965657
1.0,0.125,0.0030403617590484275,0.5175984809503721,0.0,0.558139534883721,0.23943661971830985,0.6712328767123288,0.26362297496318116,0.4693446088794926,0.26729448260580546
1.0,0.05,0.0062577996638852095,0.6396283968718591,0.2857142857142857,0.48837209302325585,0.2816901408450704,0.5068493150684932,0.2547864506627393,0.33333333333333337,0.19935741192111675
1.0,0.35000000000000003,0.001918353179661509,0.6554058058001676,0.14285714285714285,0.5930232558139534,0.19718309859154928,0.547945205479452,0.24926362297496318,0.4372093023255814,0.20999335253711496
1.0,0.325,0.0002978827386326444,0.0,0.42857142857142855,0.47674418604651164,0.43661971830985913,0.3835616438356164,0.3473858615611193,0.19099455714992578,0.21021493463328159
0.0,0.0,1.1872120824078542e-06,0.0,0.14285714285714285,0.5348837209302326,0.3380281690140845,0.5205479452054794,0.321060382916053,0.3023255813953488,0.25419898072235764
1.0,0.30000000000000004,0.00014880759894083962,0.5836295765643296,0.0,0.5465116279069768,0.3661971830985915,0.5205479452054794,0.3486745213549337,0.2857142857142857,0.2749723022379792
0.0,0.0,9.757593388771836e-05,0.0,0.0,0.7674418604651163,0.3943661971830986,0.47945205479452047,0.5228276877761413,0.2515856236786469,0.37892754265455353
1.0,0.125,1.7153661898935214e-05,0.5485753824857521,0.14285714285714285,0.5813953488372092,0.2535211267605634,0.5753424657534246,0.2864506627393225,0.39671682626538984,0.25001107910480835
0.0,0.0,5.2306605570391924e-05,0.5395743602290308,0.14285714285714285,0.5930232558139534,0.3098591549295775,0.452054794520548,0.3361561119293078,0.28396572827417377,0.23450587192554842
1.0,0.35000000000000003,0.00028248003539850785,0.6768139385202643,0.0,0.4302325581395349,0.4225352112676056,0.5068493150684932,0.30449189985272457,0.25075834175935285,0.23600155107467316
1.0,0.15000000000000002,0.00014131884667052045,0.5468431981009142,0.42857142857142855,0.45348837209302323,0.43661971830985913,0.6301369863013698,0.33008100147275404,0.2978723404255319,0.3099324174606692
1.0,0.1,2.2987005772657504e-05,0.0,0.0,0.49999999999999994,0.5352112676056338,0.47945205479452047,0.4304123711340206,0.19638242894056845,0.31357744294261025
0.0,0.0,0.0005819345759430724,0.45972842431066113,0.14285714285714285,0.6162790697674418,0.6056338028169014,0.4383561643835616,0.5859720176730485,0.16160819865983445,0.3936738311544427
1.0,0.17500000000000002,5.70220113061527e-05,0.5495460081041273,0.0,0.5348837209302326,0.46478873239436613,0.6438356164383561,0.4105301914580265,0.2895111532985287,0.38746399290937295
0.0,0.0,0.0011715896135568536,0.523759596980128,0.0,0.49999999999999994,0.5633802816901409,0.6301369863013698,0.4491899852724595,0.2425249169435216,0.41387103922003105
