Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.125,0.0005310283555011122,0.44892135825504786,0.0,0.5764705882352941,0.75,0.5813953488372092,0.5593651744273095,0.10915032679738562,0.5784624771201953
1.0,0.125,4.905465530756915e-05,0.4579217961081103,0.2857142857142857,0.49411764705882355,0.4,0.3488372093023256,0.2742925587662824,0.11871657754010695,0.18586536505999593
1.0,0.22916666666666666,3.541610857904801e-05,0.005580987172235508,0.14285714285714285,0.5647058823529412,0.475,0.47674418604651164,0.3641263662224884,0.13788235294117646,0.32212731340248113
1.0,0.125,0.0006122672103594391,0.8148992572610635,0.14285714285714285,0.47058823529411764,0.275,0.3255813953488372,0.18924988770774068,0.1508650519031142,0.12269676632092741
1.0,0.0625,0.00045185660997052433,0.40818022684048644,0.14285714285714285,0.4117647058823529,0.5375,0.6046511627906976,0.298996855816739,0.15614973262032084,0.3340756558877364
1.0,0.2708333333333333,0.00011477196173053682,0.313440964873018,0.14285714285714285,0.7411764705882353,0.45000000000000007,0.37209302325581395,0.4551579577781105,0.11372549019607844,0.31989017693715677
1.0,0.041666666666666664,8.567566623726571e-05,0.5944339639079427,0.0,0.3529411764705882,0.5375,0.48837209302325585,0.2578230273993113,0.12620320855614972,0.2389973561114501
1.0,0.08333333333333333,5.271128785734373e-05,0.005580987172235508,0.14285714285714285,0.44705882352941173,0.5,0.441860465116279,0.3030393771522683,0.12217194570135745,0.2530608094366483
1.0,0.020833333333333332,0.000582696974455928,0.5240048210676085,0.0,0.10588235294117648,0.4,0.8488372093023255,0.05689474472226381,0.2796791443850267,0.12736424649176328
0.0,0.0,3.894331893987244e-05,0.3421605285113165,0.0,0.49411764705882355,0.375,0.45348837209302323,0.2593202575235814,0.1607843137254902,0.22425259304453934
1.0,0.10416666666666666,0.0006723191060323073,0.6157827199612098,0.14285714285714285,0.5411764705882353,0.65,0.5232558139534884,0.46234466237460703,0.11286764705882352,0.4389871873093349
1.0,0.2708333333333333,2.356942117078032e-05,0.6119587657452393,0.0,0.48235294117647054,0.325,0.48837209302325585,0.22368618056595302,0.1931888544891641,0.21001627008338417
1.0,0.25,0.0001379057222934427,0.005580987172235508,0.0,0.45882352941176474,0.4625,0.5232558139534884,0.2897140290462644,0.1546218487394958,0.28363585519625784
1.0,0.08333333333333333,8.93304759393086e-05,0.39747933781328654,0.0,0.48235294117647054,0.36250000000000004,0.6395348837209303,0.24569546339272347,0.2295552367288379,0.29509609517998775
1.0,0.16666666666666666,0.002151722273748659,0.34148398276541403,0.42857142857142855,0.7294117647058823,0.475,0.5232558139534884,0.46893247492139545,0.15105882352941177,0.44491559894244453
1.0,0.10416666666666666,0.0015559099098632057,0.5626784691517812,0.42857142857142855,0.29411764705882354,0.22499999999999998,0.46511627906976744,0.09312771372960024,0.24000000000000002,0.09414276998169616
1.0,0.16666666666666666,3.9377156700015186e-05,0.5420637774110164,0.2857142857142857,0.5764705882352941,0.475,0.6627906976744187,0.3716125168438389,0.19058823529411764,0.4442800488102501
1.0,0.125,0.0010950539006413169,0.7267877454351899,0.0,0.5529411764705883,0.35,0.5232558139534884,0.2742925587662824,0.19470588235294117,0.2697579825096603
1.0,0.0625,0.00022306369977490782,0.30989317471948463,0.14285714285714285,0.23529411764705882,0.5,0.5116279069767442,0.16289863752058692,0.1411764705882353,0.16581248728899736
1.0,0.0625,0.00018234857283983057,0.46475695033187475,0.0,0.49411764705882355,0.1875,0.46511627906976744,0.14702799820332385,0.2692810457516339,0.13807199511897497
1.0,0.3125,0.00113878037202915,0.6088587585694702,0.14285714285714285,0.47058823529411764,0.5875,0.6162790697674418,0.3689175026201527,0.14675972083748753,0.4125076266015863
1.0,0.20833333333333331,0.0003200774789032991,0.3551831441746901,0.14285714285714285,0.5647058823529412,0.275,0.5930232558139534,0.2299745470878874,0.2622837370242215,0.2589180394549522
0.0,0.0,3.4220320467057914e-05,0.34203331317997676,0.0,0.45882352941176474,0.4375,0.6162790697674418,0.27564006587812545,0.1902377972465582,0.315896379906447
1.0,0.20833333333333331,0.00018944674190704002,0.4877818011629993,0.2857142857142857,0.4235294117647058,0.42500000000000004,0.3953488372093023,0.2479413085791286,0.1268542199488491,0.18944478340451495
1.0,0.22916666666666666,0.0005405782547674477,0.5004525605785732,0.14285714285714285,0.4235294117647058,0.5125000000000001,0.27906976744186046,0.2940559964066477,0.07591564927857936,0.1630465731136872
1.0,0.10416666666666666,0.00033830048767702613,0.29216452858101327,0.2857142857142857,0.4235294117647058,0.3375,0.7209302325581395,0.2018266207516095,0.27209653092006036,0.2787065283709579
1.0,0.041666666666666664,0.00010387315514274908,0.417300760462899,0.0,0.5058823529411764,0.4375,0.5348837209302326,0.30378799221440334,0.16570713391739675,0.3023947528981086
1.0,0.10416666666666666,0.00018317067716682372,0.5075678133595585,0.14285714285714285,0.49411764705882355,0.2375,0.5116279069767442,0.17697260068872586,0.2527514231499052,0.1782387634736628
1.0,0.0625,0.0009314296197014287,0.5849304727932497,0.42857142857142855,0.4,0.6375000000000001,0.872093023255814,0.3410690223087289,0.1934640522875817,0.5316503965832825
1.0,0.020833333333333332,0.00014405418769244052,0.19559966103390658,0.0,0.4117647058823529,0.5,0.45348837209302323,0.27968258721365474,0.1253393665158371,0.2405023388244865
1.0,0.0625,0.024428872002100414,0.005580987172235508,0.2857142857142857,0.6941176470588235,0.6125,0.47674418604651164,0.5568198832160504,0.10877531340405014,0.4824461053487899
1.0,0.20833333333333331,0.00023541896170031765,0.7616816555304853,0.42857142857142855,0.5882352941176471,0.4125,0.48837209302325585,0.3356789938613565,0.15947712418300655,0.3050945698596705
1.0,0.47916666666666663,0.0010882528557543732,0.005580987172235508,0.14285714285714285,0.27058823529411763,0.6125,0.5116279069767442,0.2280281479263363,0.11687560270009642,0.22331706324994915
0.0,0.0,0.0405677752158382,0.513841833684409,0.14285714285714285,0.4,0.6625,0.6162790697674418,0.3536457553525977,0.13104072398190045,0.39669005491153136
1.0,0.041666666666666664,0.00019409864931831857,0.4969158244818131,0.14285714285714285,0.48235294117647054,0.38749999999999996,0.37209302325581395,0.26036831861057047,0.12968536251709986,0.18759406141956478
1.0,0.20833333333333331,0.0007741616088019513,0.5629853597449099,0.0,0.5294117647058824,0.525,0.5465116279069768,0.37340919299296305,0.14422657952069717,0.3735051860890787
0.0,0.0,0.0010520693282802828,0.44223665161753645,0.0,0.5294117647058824,0.7375,0.569767441860465,0.5083096271896991,0.10869925434962718,0.5186165344722392
1.0,0.020833333333333332,0.00013244629333702452,0.42342714355491357,0.0,0.45882352941176474,0.5375,0.569767441860465,0.3319359185506813,0.1471657754010695,0.34791793776693103
1.0,0.125,1.549238287165212e-05,0.4912838762342838,0.0,0.6117647058823529,0.6125,0.5930232558139534,0.492888156909717,0.13577627772420442,0.5223001830384381
1.0,0.08333333333333333,2.1917921125867175e-05,0.6925375936292663,0.0,0.6823529411764706,0.325,0.3255813953488372,0.3204072465938015,0.1325077399380805,0.20286760219646124
1.0,0.0625,0.0008794875735868591,0.5281744487538613,0.0,0.3764705882352941,0.5875,0.5348837209302326,0.298248240754604,0.12721834496510467,0.2973154362416107
1.0,0.0625,0.00017307574642871226,0.4739029644919341,0.14285714285714285,0.5176470588235295,0.5750000000000001,0.29069767441860467,0.39646653690672257,0.07018255578093306,0.2263575350823673
1.0,0.041666666666666664,0.007582767668136658,0.4439786960222446,0.2857142857142857,0.23529411764705882,0.5,0.37209302325581395,0.16289863752058692,0.10316742081447963,0.12139515965019321
0.0,0.0,0.00010230915178895715,0.621459259149621,0.14285714285714285,0.4235294117647058,0.22499999999999998,0.5813953488372092,0.14253630783051355,0.29490196078431374,0.16796827333740086
1.0,0.0625,7.248371720300917e-05,0.005580987172235508,0.0,0.5529411764705883,0.5625,0.3953488372093023,0.4142835753855368,0.0978328173374613,0.30806894447834043
1.0,0.1875,0.00010884588375480544,0.49185643890375985,0.14285714285714285,0.43529411764705883,0.5375,0.38372093023255816,0.3154663871837102,0.09925133689839573,0.23130719951189752
1.0,0.14583333333333331,0.002420672519473455,0.4250176162320019,0.0,0.49411764705882355,0.42500000000000004,0.6046511627906976,0.2892648600089834,0.19130434782608696,0.3241610738255033
0.0,0.0,0.001552537641559575,0.5792295772085585,0.42857142857142855,0.4,0.2375,0.38372093023255816,0.13984129360682737,0.19430740037950664,0.1090451494813911
1.0,0.0625,2.586985500817589e-05,0.47558730297314783,0.0,0.3176470588235294,0.675,0.6744186046511629,0.2907620901332535,0.1411764705882353,0.360921293471629
1.0,0.25,0.0005634112454546244,0.5280329942985426,0.0,0.3529411764705882,0.4375,0.36046511627906974,0.21230723162150023,0.11314142678347935,0.15041183648566198
0.0,0.0,0.00024353245695407966,0.3896427609886224,0.14285714285714285,0.4,0.475,0.45348837209302323,0.2593202575235814,0.1312941176470588,0.22425259304453934
1.0,0.020833333333333332,0.0006017821902067454,0.7198381161489091,0.0,0.6588235294117647,0.4375,0.3372093023255814,0.3952687528073065,0.10613266583229036,0.25627415090502337
1.0,0.0625,0.0006114287004028606,0.2963367792637886,0.2857142857142857,0.5529411764705883,0.5125000000000001,0.4186046511627907,0.3813445126515946,0.11320754716981132,0.2994000406752084
1.0,0.10416666666666666,0.006400054842925994,0.4265724910991424,0.0,0.7294117647058823,0.4625,0.6046511627906976,0.45845186405150473,0.1781512605042017,0.4965222696766321
1.0,0.14583333333333331,0.0011291867244172537,0.8109076186245495,0.0,0.38823529411764707,0.525,0.6046511627906976,0.27638868094026053,0.15947712418300655,0.31104331909701033
1.0,0.0625,0.0003462098239848387,0.005580987172235508,0.42857142857142855,0.44705882352941173,0.375,0.7209302325581395,0.23416679143584368,0.25098039215686274,0.31714460036607683
1.0,0.08333333333333333,3.113606210503469e-05,0.375333190817189,0.2857142857142857,0.6352941176470588,0.5875,0.7209302325581395,0.492588710884863,0.1718843469591226,0.6242932682529998
1.0,0.14583333333333331,0.0003164099092671344,0.5037809558086914,0.0,0.5058823529411764,0.475,0.3953488372093023,0.3266956131157359,0.11482352941176469,0.2456070774862721
0.0,0.0,0.00025789467423208265,0.5614394780087035,0.0,0.3176470588235294,0.38749999999999996,0.5232558139534884,0.17023506512951042,0.17948016415868673,0.17611602603213342
1.0,0.0,4.018467824515484e-05,0.4723494011230548,0.14285714285714285,0.49411764705882355,0.4,0.4302325581395349,0.2742925587662824,0.1449197860962567,0.22501525320317264
1.0,0.10416666666666666,1.9413328342522073e-06,0.5755450165220679,0.42857142857142855,0.48235294117647054,0.5625,0.3488372093023256,0.3630783051354993,0.08627450980392157,0.24315131177547286
1.0,0.08333333333333333,0.004478290279073503,0.559374055604154,0.0,0.5647058823529412,0.5125000000000001,0.46511627906976744,0.3892798323102261,0.125638179800222,0.335509456985967
1.0,0.08333333333333333,0.00036384223009349744,0.4014945834185027,0.2857142857142857,0.7058823529411765,0.375,0.46511627906976744,0.37251085491840097,0.16470588235294117,0.32184258694325807
1.0,0.041666666666666664,0.00012487418385957508,0.5493781905708148,0.14285714285714285,0.4117647058823529,0.275,0.48837209302325585,0.16379697559514897,0.21868512110726646,0.15917225950782998
0.0,0.0,0.00043111807132706196,0.7353694406291296,0.2857142857142857,0.6352941176470588,0.525,0.6976744186046511,0.44617457703248986,0.18387799564270152,0.552104942037828
0.0,0.0,0.005287765916981528,0.45561374652523223,0.2857142857142857,0.45882352941176474,0.4375,0.441860465116279,0.27564006587812545,0.13767209011264078,0.23166056538539762
1.0,0.16666666666666666,1.9836229016274665e-05,0.30389625524154334,0.0,0.49411764705882355,0.35,0.45348837209302323,0.24434795628088035,0.17,0.21230425055928412
0.0,0.0,3.3832053900207476e-06,0.6093069162610235,0.0,0.5294117647058824,0.475,0.6046511627906976,0.3416679143584369,0.17411764705882352,0.37754728492983525
1.0,0.10416666666666666,0.0006078960214988411,0.37098538672430265,0.0,0.23529411764705882,0.36250000000000004,0.48837209302325585,0.11678394969306782,0.17733142037302727,0.11925971120601994
0.0,0.0,0.0025977986335619877,0.48329984953367816,0.2857142857142857,0.4235294117647058,0.7625000000000001,0.569767441860465,0.42581224734241657,0.10507655116841258,0.43877364246491757
1.0,0.0625,0.00130445353381946,0.5995233265891098,0.14285714285714285,0.5176470588235295,0.5750000000000001,0.8488372093023255,0.39646653690672257,0.20649087221095336,0.5943868212324588
1.0,0.0625,0.0011164486644681883,0.3638615155261722,0.0,0.4,0.475,0.2558139534883721,0.2593202575235814,0.07529411764705882,0.13349603416717512
1.0,0.125,8.710477885891241e-05,0.46937042650110816,0.14285714285714285,0.6117647058823529,0.45000000000000007,0.49999999999999994,0.3761042072166492,0.1514705882352941,0.3467358145210494
0.0,0.0,2.2322593322302843e-05,0.348161195127147,0.14285714285714285,0.43529411764705883,0.5125000000000001,0.6395348837209303,0.30199131606527924,0.17225305216426193,0.35531574130567417
1.0,0.10416666666666666,0.0015185980396431977,0.2034510390532332,0.0,0.3529411764705882,0.42500000000000004,0.558139534883721,0.20661775714927383,0.17698209718670077,0.22218832621517184
1.0,0.125,0.00023088189369613573,0.4804327269777254,0.5714285714285714,0.6235294117647059,0.5625,0.5930232558139534,0.46548884563557424,0.14695562435500517,0.49485204392922505
0.0,0.0,0.0012031815823898356,0.41923522039821964,0.42857142857142855,0.6941176470588235,0.7375,0.49999999999999994,0.657134301542147,0.0947804473902237,0.5900930445393533
1.0,0.16666666666666666,0.0007590884809085883,0.508051756217954,0.14285714285714285,0.4,0.5375,0.3953488372093023,0.2907620901332535,0.10224598930481285,0.21998169615619279
0.0,0.0,0.0010869367596920915,0.635007598258855,0.14285714285714285,0.5529411764705883,0.7375,0.4302325581395349,0.5295702949543345,0.08086164043082023,0.4200655887736424
0.0,0.0,0.00012016212247315069,0.35055130702979936,0.0,0.5411764705882353,0.2875,0.558139534883721,0.22787842491390925,0.24000000000000002,0.2424039048200122
1.0,0.041666666666666664,0.0002511118578224559,0.6452824377080483,0.14285714285714285,0.43529411764705883,0.4625,0.872093023255814,0.2750411738284174,0.25546218487394956,0.43859823062843195
1.0,0.0625,2.7366412995895195e-05,0.5211041616275469,0.0,0.4117647058823529,0.6125,0.7441860465116279,0.3376253930229076,0.170877531340405,0.4534472239170225
1.0,0.041666666666666664,2.489827716718394e-05,0.5488537786232155,0.42857142857142855,0.4235294117647058,0.38749999999999996,0.26744186046511625,0.2281778709387633,0.09521203830369356,0.12244254626804962
0.0,0.0,0.00250984805335557,0.5810297022505498,0.0,0.3176470588235294,0.5875,0.5232558139534884,0.25407995208863604,0.12442671984047857,0.2515685377262558
1.0,0.125,2.254862644103268e-06,0.44820359399236376,0.14285714285714285,0.6,0.4125,0.2441860465116279,0.34241652942057194,0.08261437908496733,0.16907413056741916
1.0,0.10416666666666666,2.6249007336367875e-07,0.5219465182250483,0.0,0.4117647058823529,0.4375,0.4069767441860465,0.24749213954184757,0.1271589486858573,0.1942622534065487
1.0,0.1875,0.0024002803218990142,0.3428994641030748,0.14285714285714285,0.5411764705882353,0.45000000000000007,0.3488372093023256,0.33298397963767035,0.1068627450980392,0.2237339841366687
1.0,0.10416666666666666,2.2931424464688042e-05,0.5148087826167277,0.2857142857142857,0.5882352941176471,0.35,0.569767441860465,0.2922593202575236,0.2111764705882353,0.30951799877974373
1.0,0.041666666666666664,0.00032650666285297754,0.4737152328836831,0.0,0.5176470588235295,0.4625,0.45348837209302323,0.3263961670908819,0.13445378151260504,0.2777811673784828
0.0,0.0,0.0017823950948304998,0.5403601411696729,0.0,0.5764705882352941,0.3125,0.5232558139534884,0.26066776463542446,0.21240063593004768,0.25749694935936546
1.0,0.08333333333333333,0.00014342165952954333,0.005580987172235508,0.14285714285714285,0.5294117647058824,0.5,0.47674418604651164,0.3575385536757,0.13167420814479638,0.3166463290624364
1.0,0.10416666666666666,0.0001346081907468115,0.6159303571940459,0.0,0.6470588235294118,0.525,0.7093023255813953,0.45425961970354845,0.18692810457516337,0.5700884685784015
0.0,0.0,0.001876559762954256,0.5944414581837212,0.14285714285714285,0.3176470588235294,0.55,0.48837209302325585,0.23835903578379997,0.12352941176470589,0.22247305267439496
1.0,0.020833333333333332,2.1649962509308416e-05,0.55860926476096,0.0,0.5882352941176471,0.48750000000000004,0.5813953488372092,0.387782602185956,0.1637831603229527,0.4094874923733984
1.0,0.20833333333333331,0.00023459685737332446,0.639964686972532,0.14285714285714285,0.45882352941176474,0.4,0.48837209302325585,0.2545291211259171,0.16363636363636366,0.23620093552979457
1.0,0.125,6.454703817922128e-05,0.45177930032317193,0.0,0.5176470588235295,0.7625000000000001,0.5232558139534884,0.5132504865997904,0.09605157131345689,0.48479764083790927
1.0,0.08333333333333333,0.001986041820567422,0.4255320982641946,0.0,0.3764705882352941,0.325,0.37209302325581395,0.17248091031591556,0.14984520123839007,0.12790319300386416
0.0,0.0,0.0003425531914350641,0.6088227860457336,0.14285714285714285,0.36470588235294116,0.6125,0.4186046511627907,0.30109297799071716,0.095274831243973,0.23944478340451494
1.0,0.1875,0.00014663534008051672,0.4623370486830029,0.2857142857142857,0.5294117647058824,0.6,0.4186046511627907,0.4210211109447522,0.0972549019607843,0.3290420988407565
1.0,0.041666666666666664,0.00021733813504966259,0.515091129456682,0.42857142857142855,0.29411764705882354,0.38749999999999996,0.2558139534883721,0.15735888606078755,0.09138166894664843,0.0815588773642465
0.0,0.0,8.087610815972012e-05,0.6340147940751006,0.0,0.5294117647058824,0.6,0.4302325581395349,0.4210211109447522,0.1,0.33712629652226966
0.0,0.0,0.0008478083028577801,0.25251156600948743,0.2857142857142857,0.44705882352941173,0.48750000000000004,0.5465116279069768,0.29615211858062584,0.1540945790080738,0.30135753508236723
1.0,0.08333333333333333,0.00011762107273517176,0.39278342461048976,0.14285714285714285,0.5176470588235295,0.375,0.5930232558139534,0.2718969905674502,0.20784313725490194,0.30091519219035995
1.0,0.16666666666666666,0.00013808253852341684,0.6586394854280366,0.2857142857142857,0.47058823529411764,0.36250000000000004,0.569767441860465,0.23955681988321603,0.2054519368723099,0.25851128737034773
1.0,0.041666666666666664,5.583929456492756e-05,0.6542617042320364,0.14285714285714285,0.6,0.5375,0.45348837209302323,0.4307531067525079,0.1172192513368984,0.36106111450071177
1.0,0.10416666666666666,0.00013123227674771752,0.5379383659518565,0.0,0.6,0.45000000000000007,0.6976744186046511,0.3689175026201527,0.20980392156862746,0.4629042098840756
1.0,0.16666666666666666,4.378662536297865e-05,0.5570828681417777,0.0,0.6117647058823529,0.38749999999999996,0.46511627906976744,0.3311873034885462,0.160328317373461,0.28816351433801096
0.0,0.0,9.973893648727114e-05,0.4813239837246813,0.0,0.43529411764705883,0.4375,0.558139534883721,0.26156610270998654,0.1727158948685857,0.2744356314826113
1.0,0.10416666666666666,0.0025421799035725947,0.6230199420804898,0.0,0.5529411764705883,0.625,0.3953488372093023,0.4554574038029645,0.08804554079696394,0.337431360585723
1.0,0.22916666666666666,2.6130522233807877e-05,0.6490621756969257,0.0,0.5176470588235295,0.525,0.26744186046511625,0.36532415032190446,0.0710239651416122,0.19463087248322147
0.0,0.0,1.3784374547056516e-05,0.426937649686449,0.14285714285714285,0.3411764705882353,0.4625,0.6744186046511629,0.21634975295702952,0.19831932773109243,0.2775320317266626
1.0,0.25,1.1458420841417253e-05,0.4429851424109123,0.2857142857142857,0.43529411764705883,0.5375,0.4186046511627907,0.3154663871837102,0.10823529411764707,0.25018303843807194
1.0,0.16666666666666666,0.0008636579638848439,0.49228061491282193,0.0,0.6117647058823529,0.625,0.5930232558139534,0.5018715376553377,0.1332068311195446,0.5312995729103112
1.0,0.1875,0.0019648730898592804,0.005580987172235508,0.0,0.3411764705882353,0.48750000000000004,0.3372093023255814,0.22742925587662827,0.09596309111880046,0.1508312995729103
1.0,0.22916666666666666,0.0019861840026904943,0.5533111864993621,0.14285714285714285,0.5176470588235295,0.7125,0.5232558139534884,0.4821081000149723,0.10298380221653877,0.45677242220866376
1.0,0.35416666666666663,0.0045398132128658475,0.446501456606176,0.2857142857142857,0.3529411764705882,0.6375000000000001,0.29069767441860467,0.30333882317712235,0.06274509803921569,0.17417632702867603
1.0,0.041666666666666664,1.395936792929897e-05,0.6379236209642624,0.0,0.6235294117647059,0.38749999999999996,0.48837209302325585,0.3376253930229076,0.1679890560875513,0.30674700020337603
1.0,0.020833333333333332,0.00035441446162518534,0.47947533324702435,0.14285714285714285,0.5764705882352941,0.38749999999999996,0.441860465116279,0.3118730348854619,0.1526675786593707,0.259960341671751
1.0,0.08333333333333333,0.00013910697894862787,0.31393465028992545,0.14285714285714285,0.5058823529411764,0.3375,0.5232558139534884,0.24270100314418325,0.20030165912518855,0.2413285539963392
1.0,0.20833333333333331,0.0015163431769990945,0.005580987172235508,0.14285714285714285,0.43529411764705883,0.65,0.47674418604651164,0.3761042072166492,0.1025735294117647,0.3320927394752898
1.0,0.125,5.4882299505789155e-05,0.6886336380193605,0.2857142857142857,0.47058823529411764,0.21250000000000002,0.5930232558139534,0.15331636472525828,0.31156186612576064,0.18212324588163514
1.0,0.020833333333333332,0.002255187110999509,0.518240973566378,0.14285714285714285,0.4,0.3125,0.3953488372093023,0.1775714927384339,0.16343402225755166,0.13926174496644295
1.0,0.1875,0.00022299625440883522,0.5842985179882293,0.0,0.3764705882352941,0.55,0.441860465116279,0.2802814792633628,0.11176470588235293,0.2352857433394346
1.0,0.020833333333333332,0.0010094274512928068,0.4574166819206405,0.14285714285714285,0.6235294117647059,0.3,0.46511627906976744,0.27369366671657436,0.19607843137254902,0.24130567419158025
1.0,0.020833333333333332,8.304894265589724e-06,0.5162504939196131,0.14285714285714285,0.6941176470588235,0.7125,0.49999999999999994,0.6370714178769277,0.09820971867007672,0.5727196461256864
1.0,0.0625,3.466691816132251e-05,0.46282923524475467,0.0,0.5176470588235295,0.48750000000000004,0.441860465116279,0.3419673603832909,0.12502883506343715,0.2834655277608297
1.0,0.25,0.0012268184489266885,0.7507220266320334,0.0,0.5294117647058824,0.525,0.7325581395348837,0.37340919299296305,0.19302832244008716,0.48991763270286753
1.0,0.14583333333333331,0.00015843098775229701,0.6645290494054512,0.0,0.47058823529411764,0.375,0.45348837209302323,0.24674352447971254,0.1607843137254902,0.21421598535692496
1.0,0.10416666666666666,7.794496900715904e-06,0.5793122015990163,0.14285714285714285,0.5294117647058824,0.36250000000000004,0.5930232558139534,0.2702500374307531,0.2134863701578192,0.2992653040471832
1.0,0.3125,0.06965876804505781,0.6137474620166685,0.14285714285714285,0.5647058823529412,0.475,0.36046511627906974,0.3641263662224884,0.10494117647058823,0.2509456985967053
1.0,0.10416666666666666,6.747088594085558e-05,0.5778251499276711,0.14285714285714285,0.47058823529411764,0.675,0.5930232558139534,0.4192244347956281,0.12370766488413545,0.4485051860890787
0.0,0.0,0.0002521946293750811,0.4279643654681009,0.0,0.3764705882352941,0.5,0.6162790697674418,0.2563257972750412,0.16968325791855204,0.2958918039454952
1.0,0.0625,3.36388320406481e-05,0.5460003331205585,0.0,0.6941176470588235,0.8375,0.4302325581395349,0.7373858362030244,0.07029039463886821,0.5788514338010983
1.0,0.0625,0.000284081704745573,0.5149313140257059,0.0,0.47058823529411764,0.525,0.441860465116279,0.33298397963767035,0.1167755991285403,0.27644905430140326
1.0,0.020833333333333332,0.0028245408400594503,0.6108852107399718,0.14285714285714285,0.4117647058823529,0.3125,0.37209302325581395,0.18311124419823327,0.15453100158982513,0.13512304250559284
1.0,0.35416666666666663,0.003994304154984172,0.4905310762323354,0.0,0.5176470588235295,0.4375,0.5930232558139534,0.31082497379847285,0.18322903629536919,0.33991254830181
1.0,0.0625,0.00539561652587483,0.4558621817672889,0.0,0.7764705882352941,0.5375,0.4186046511627907,0.5542745920047911,0.10823529411764707,0.42859467154769165
1.0,0.125,3.5638496002314463e-05,0.7332037822860429,0.14285714285714285,0.49411764705882355,0.7625000000000001,0.4069767441860465,0.49139092678544694,0.07348912167606769,0.37233577384584093
1.0,0.08333333333333333,0.0006602846653076754,0.6484405255211005,0.14285714285714285,0.36470588235294116,0.375,0.38372093023255816,0.19014822578230275,0.1372549019607843,0.14406650396583282
1.0,0.125,2.0709373079755235e-05,0.5997329789540129,0.14285714285714285,0.6941176470588235,0.3375,0.3953488372093023,0.3361281628986375,0.15384615384615383,0.2523337400854179
0.0,0.0,0.015917472785530476,0.392374799223668,0.0,0.4235294117647058,0.375,0.5232558139534884,0.22159005839197488,0.18431372549019606,0.2223306894447834
1.0,0.22916666666666666,0.00014789310501538434,0.306998135986257,0.0,0.6117647058823529,0.5125000000000001,0.4069767441860465,0.4210211109447522,0.11009988901220866,0.3209579011592434
1.0,0.020833333333333332,0.0016863109680452717,0.4516843103776797,0.42857142857142855,0.5529411764705883,0.42500000000000004,0.5116279069767442,0.3237011528671957,0.16265984654731455,0.3077893024201749
1.0,0.125,0.0003087831143577342,0.43147187388932495,0.14285714285714285,0.5882352941176471,0.48750000000000004,0.45348837209302323,0.387782602185956,0.12825836216839676,0.32676937156802927
1.0,0.0,0.001601338921032439,0.005580987172235508,0.14285714285714285,0.6352941176470588,0.5125000000000001,0.27906976744186046,0.43689175026201527,0.07591564927857936,0.24065487085621315
1.0,0.20833333333333331,0.0001178197631379262,0.6631677142102899,0.2857142857142857,0.3176470588235294,0.3375,0.45348837209302323,0.149273843389729,0.17496229260935142,0.13643227577791336
1.0,0.0625,0.00034081054900356633,0.4776373621123516,0.0,0.788235294117647,0.5125000000000001,0.36046511627906974,0.5400509058242252,0.09766925638179799,0.3674420378279438
1.0,0.020833333333333332,0.00011940381781676674,0.8793367266165014,0.14285714285714285,0.48235294117647054,0.3125,0.5348837209302326,0.21634975295702952,0.21685214626391097,0.22222391702257474
1.0,0.2708333333333333,0.0001609446947743006,0.5089879786195808,0.14285714285714285,0.43529411764705883,0.42500000000000004,0.7441860465116279,0.25482856715077107,0.2342710997442455,0.3522269676632092
1.0,0.16666666666666666,0.0007839539468166019,0.005580987172235508,0.14285714285714285,0.47058823529411764,0.36250000000000004,0.3372093023255814,0.23955681988321603,0.12510760401721666,0.15845027455765712
1.0,0.125,0.0016761959859821116,0.6227518343645146,0.42857142857142855,0.8823529411764706,0.475,0.6511627906976745,0.566252432998952,0.18729411764705883,0.6485458612975391
1.0,0.1875,0.00039777454061894804,0.6904139032305389,0.0,0.5294117647058824,0.525,0.46511627906976744,0.37340919299296305,0.12287581699346403,0.32257474069554604
1.0,0.125,5.617287569982724e-05,0.6002204815934031,0.0,0.32941176470588235,0.45000000000000007,0.4069767441860465,0.20362329690073366,0.12401960784313726,0.16223306894447834
1.0,0.041666666666666664,0.0005734350851311998,0.5636437318720496,0.0,0.4235294117647058,0.775,0.45348837209302323,0.432400059889205,0.08108108108108107,0.36237543217408985
1.0,0.125,0.0018733351453168925,0.4268539011546244,0.42857142857142855,0.6235294117647059,0.375,0.5813953488372092,0.32849228926486,0.20392156862745098,0.35109823062843193
1.0,0.041666666666666664,0.0021700036136498,0.005580987172235508,0.14285714285714285,0.45882352941176474,0.42500000000000004,0.48837209302325585,0.268603084294056,0.15549872122762148,0.2481492780150498
1.0,0.1875,3.039416307823596e-05,0.7113986248378662,0.14285714285714285,0.6823529411764706,0.36250000000000004,0.4186046511627907,0.3500524030543495,0.15322812051649928,0.2760219646125686
1.0,0.10416666666666666,3.2594340290388465e-05,0.42313992543570317,0.0,0.5294117647058824,0.325,0.3488372093023256,0.2464440784548585,0.1411764705882353,0.16789709172259507
1.0,0.14583333333333331,4.113255906563479e-05,0.32789086535840345,0.0,0.4117647058823529,0.42500000000000004,0.5116279069767442,0.24105405000748614,0.16265984654731455,0.2348179784421395
